frame_index,time_sec,point_count
0,0.0,19968
1,0.10027074000000001,20064
2,0.19984696500000002,19968
3,0.30024762,20160
4,0.399765968,19776
5,0.500152449,20160
6,0.5999332310000001,19872
7,0.700469972,20160
8,0.800370741,19968
9,0.900176258,20064
10,0.9997033470000001,19776
11,1.1001441520000002,20160
12,1.199850404,19872
13,1.300185114,20160
14,1.399859267,19968
15,1.499736339,19968
16,1.600786944,20064
17,1.6998317550000002,19968
18,1.8002995510000002,20064
19,1.9003869580000001,19968
20,2.000064457,19968
21,2.099927412,19968
22,2.20039568,20160
23,2.300660365,19872
24,2.400103188,19968
25,2.5003594710000003,20160
26,2.600538851,19968
27,2.7001135510000003,19968
28,2.8006930320000003,20064
29,2.9008198050000003,19968
30,3.000673049,19872
31,3.1003882980000004,20160
32,3.199921454,19776
33,3.300311455,20064
34,3.400669756,20064
35,3.5000830620000003,19968
36,3.600694492,20160
37,3.700380641,19872
38,3.800478206,20064
39,3.899972077,19872
40,3.9997276580000003,19872
41,4.099758753000001,20064
42,4.199814653000001,19968
43,4.300290325000001,20160
44,4.400401916,19968
45,4.500123277,20064
46,4.600597091,20064
47,4.700497565,19872
48,4.8001856830000005,20064
49,4.900590423000001,19968
50,5.0003552760000005,19968
51,5.0998904330000006,19872
52,5.200244145,20160
53,5.300620608,19872
54,5.400763689000001,20064
55,5.500101644,19968
56,5.599912796,19872
57,5.700415424,20256
58,5.800229623000001,19968
59,5.900386892,19872
60,6.000484049000001,20064
61,6.100469666,19968
62,6.2010368520000005,20064
63,6.300367402,19968
64,6.400190095,19968
65,6.499899049000001,19968
66,6.60026328,20160
67,6.700306977,19872
68,6.8001320100000004,20064
69,6.900365819,19968
70,6.999937634,19968
71,7.1000756460000005,20064
72,7.200118641,19872
73,7.300481793,20160
74,7.4001438230000005,19872
75,7.500402074,20160
76,7.600908014000001,19968
77,7.700021565,19968
78,7.800044005,19872
79,7.900100229,20064
80,8.000005792,19968
81,8.100244435,20064
82,8.200328712000001,20064
83,8.300209739000001,19968
84,8.400222150000001,19968
85,8.500102628,19872
86,8.60038798,20160
87,8.700314425,19968
88,8.800332375,19968
89,8.900609191000001,20160
90,8.999996033,19776
91,9.100119355,19968
92,9.200715497000001,20160
93,9.299860694000001,19872
94,9.399982477,19968
95,9.499866998,20064
96,9.600740530000001,19968
97,9.699932751,19968
98,9.799938274,20064
99,9.900071679,20064
100,10.000031192,19968
101,10.100012169000001,19872
102,10.200442995000001,20160
103,10.300179497,19968
104,10.400376223,19968
105,10.500074485,20064
106,10.600037611000001,19968
107,10.700074894,19968
108,10.800298485,20160
109,10.900187507,19776
110,11.000034895,20064
111,11.099997753,19968
112,11.200544331000001,19968
113,11.300361915,20160
114,11.40044141,19968
115,11.500876922000002,20160
116,11.601084277,19872
117,11.700537979,19968
118,11.800090475000001,19968
119,11.900003988,19968
120,12.000091566,20064
121,12.100146286000001,19872
122,12.200116475000002,20064
123,12.300443756,20064
124,12.400469666000001,19968
125,12.500018073000001,19968
126,12.600066077000001,20064
127,12.700018810000001,19968
128,12.80007722,19968
129,12.900018899,19968
130,13.000394264,20160
131,13.100650903,19872
132,13.20037282,20160
133,13.300785652,19872
134,13.400319941000001,19968
135,13.500101540000001,20064
136,13.600472863,19968
137,13.70004905,19872
138,13.800299613000002,20160
139,13.900016094000001,19872
140,14.000541803,20064
141,14.100048632,19968
142,14.200432734000001,20160
143,14.300104296,19872
144,14.400599778,20064
145,14.50001321,19872
146,14.600198240000001,20064
147,14.700052888,19968
148,14.800594625,20064
149,14.900257230000001,19968
150,15.000190601000002,19968
151,15.099968395000001,19968
152,15.201112055000001,20064
153,15.300171878,19968
154,15.400359433,19968
155,15.500364592,20064
156,15.600382977,20064
157,15.700156544,19968
158,15.800154489,19968
159,15.900030448,19872
160,16.00046555,20256
161,16.099996505,19776
162,16.200925002,20064
163,16.300101297,19968
164,16.400996267,20160
165,16.500646935000002,19968
166,16.601052726000002,19968
167,16.700383716,19968
168,16.800269852,20064
169,16.900273966,19872
170,17.000013183,19968
171,17.100145074,20064
172,17.200407993000002,19968
173,17.300190152000003,19968
174,17.400772281000002,20064
175,17.500324411,19968
176,17.600558005,20160
177,17.700261735,19872
178,17.800086,19968
179,17.901372517000002,20256
180,18.000627891,19872
181,18.100023398,19872
182,18.200508459,20160
183,18.300467433,19872
184,18.400336217,19968
185,18.500365546,19968
186,18.600312496,19968
187,18.700217111,20064
188,18.801290832,19968
189,18.900074886000002,20064
190,19.000218021000002,19968
191,19.100117349,19968
192,19.200357059,20064
193,19.300470543000003,19968
194,19.400337784,19968
195,19.501337437,20064
196,19.600530912,20064
197,19.700281976000003,19968
198,19.801155956000002,20064
199,19.900290317,19872
200,20.000548662,19968
201,20.100141317000002,20064
202,20.200704026,19968
203,20.300684737,20160
204,20.401056635,19968
205,20.50055498,19968
206,20.600380219,19872
207,20.700736197,20160
208,20.800536565,19968
209,20.900463487,19872
210,21.000457488000002,20160
211,21.100131431,19872
212,21.200444234000003,19968
213,21.300500804000002,20064
214,21.400103974,19968
215,21.500766581,19968
216,21.601122599,20064
217,21.700760844,20064
218,21.800996245,19968
219,21.90058288,19968
220,22.000897197,20064
221,22.100182556,19872
222,22.201267437000002,20064
223,22.300201513,19968
224,22.400967143000003,20064
225,22.501091626,20064
226,22.600477689,19872
227,22.700896737,20064
228,22.800178144,19968
229,22.900687790000003,20064
230,23.001093612000002,20064
231,23.100661121,19872
232,23.200840399,20064
233,23.300759033000002,20064
234,23.400112187,19872
235,23.500767323,20064
236,23.600801501000003,20064
237,23.700781603000003,19968
238,23.800790828,19968
239,23.900310826000002,19872
240,24.000787392000003,20064
241,24.100405878,19968
242,24.201205874000003,20160
243,24.300603421,19776
244,24.401082380000002,20160
245,24.50092386,20064
246,24.600754700000003,19872
247,24.701811612,20256
248,24.800997175000003,19872
249,24.901269213000003,19968
250,25.001172139,19968
251,25.100580667000003,19968
252,25.201093345,20064
253,25.300664546,19872
254,25.401110219000003,20064
255,25.500950925,20064
256,25.601073107,20160
257,25.701108098000002,19968
258,25.801115033000002,19968
259,25.900885864000003,19872
260,26.001078057,20064
261,26.100906914000003,19968
262,26.200966262,19968
263,26.300761939,19968
264,26.400984788000002,20064
265,26.501049179000002,19968
266,26.601075854,20064
267,26.701415201000003,19968
268,26.801082038,20064
269,26.900785615,19872
270,27.001170201,20064
271,27.10129689,19968
272,27.200789924000002,19968
273,27.300885672000003,20064
274,27.40068604,19968
275,27.50107209,19872
276,27.601082487000003,20256
277,27.700996301,19968
278,27.800753307,19872
279,27.901035635000003,20064
280,28.000737721,19968
281,28.100800406,19872
282,28.201039361000003,20160
283,28.300883625,19968
284,28.401222164000004,20160
285,28.501091211000002,19968
286,28.601090817000003,19968
287,28.701034549000003,19968
288,28.801311518000002,20160
289,28.9008369,19776
290,29.000836548000002,19968
291,29.100402897000002,19968
292,29.201965001,20256
293,29.301220572000002,19968
294,29.401273076000003,19968
295,29.500933626000002,19872
296,29.601150325000003,20064
297,29.70144806,19872
298,29.801282467000004,20064
299,29.900976141,19968
300,30.000877346000003,20064
301,30.100766152000002,19872
302,30.201125224000002,20160
303,30.301260506000002,19968
304,30.400908438000002,19872
305,30.500989309,20160
306,30.601004749,19968
307,30.701115128,19968
308,30.801704749000002,20064
309,30.900983240000002,19968
310,31.000997793000003,19968
311,31.100949562,19968
312,31.200987373,20064
313,31.300979867000002,19872
314,31.401113999000003,20064
315,31.501031697000002,20064
316,31.601075791000003,19968
317,31.701257436000002,20064
318,31.801161028000003,19872
319,31.901065206000002,19968
320,32.001713511000005,20064
321,32.100636641,19968
322,32.201641458000005,20256
323,32.300975220000005,19680
324,32.400902133,20160
325,32.500970727,19872
326,32.601254613,20256
327,32.701042677000004,19968
328,32.800966176,19776
329,32.901116234,20160
330,33.000894805,19872
331,33.101519867,19968
332,33.201107336,20160
333,33.301105814,19968
334,33.401117488000004,20064
335,33.501161862000004,19872
336,33.601212003,19968
337,33.700944602,20064
338,33.80116459,19968
339,33.901184267000005,19968
340,34.000879439,20064
341,34.100924337,19968
342,34.201144096,19968
343,34.301064226,20064
344,34.401202409,19968
345,34.501144005,19968
346,34.601217379000005,19968
347,34.701132591000004,20064
348,34.801148254000005,19968
349,34.901252982,19968
350,35.001225521,20064
351,35.100851511,19968
352,35.201961274000006,20064
353,35.301036257,19968
354,35.401202989000005,20064
355,35.501143135,19968
356,35.601000607,19968
357,35.70105197,19968
358,35.801733545000005,19968
359,35.900981596,20064
360,36.00136907,20064
361,36.100948084,19872
362,36.201089768,19968
363,36.300897232000004,20064
364,36.401138211,20064
365,36.500955440000006,19968
366,36.601143353000005,20064
367,36.701241864,19968
368,36.80137812,19968
369,36.901170257000004,20064
370,37.001167028000005,19872
371,37.101120201,19968
372,37.201002067000005,20064
373,37.301282784,20064
374,37.401259742,19872
375,37.501263414,20064
376,37.601112223,20064
377,37.701208662,19872
378,37.801343058,19968
379,37.901401708,20160
380,38.001228237,19872
381,38.101047713,20064
382,38.201066399000005,19968
383,38.301341547,20064
384,38.402062073,20064
385,38.501120112,19872
386,38.601369522000006,20160
387,38.701161214,19872
388,38.801204689,19968
389,38.901380328,19968
390,39.001480664,20064
391,39.101424231,19968
392,39.201235685,20064
393,39.301202747000005,19968
394,39.401822851000006,20064
395,39.501126453000005,19968
396,39.601286361,20064
397,39.701946696,19968
398,39.801284182,19872
399,39.901292669,20160
400,40.001134854,19872
401,40.101023388,19968
402,40.20179678,20160
403,40.301225146,19872
404,40.401555199,20064
405,40.501209829000004,19968
406,40.601158728,19968
407,40.701070130000005,19968
408,40.801212094,20064
409,40.901200009,19968
410,41.001430571,20064
411,41.101254544,19968
412,41.201199663000004,19968
413,41.301246539000005,20064
414,41.401289361,19968
415,41.501152739000005,19968
416,41.601271375,19968
417,41.701179033,20064
418,41.801217781000005,19968
419,41.901249551,19968
420,42.001287769,20064
421,42.100912597000004,19968
