time_sec,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
0.0,-0.02893846668303013,-0.0014855526387691498,-0.0023478977382183075,0.09629398084334097,-0.12060462982789613,10.045099859678745
0.004030085,0.006215259432792664,0.029407117515802383,-0.0023478977382183075,-0.07369434159433003,0.21218941006697714,9.322050958311557
0.009751938,-0.001241590827703476,-0.01639925315976143,-0.010870013386011124,0.2710706929015927,-0.20919008212052284,10.09298389288187
0.013948037000000002,-0.0278732031583786,0.01981973648071289,-0.00021737068891525269,-0.06651173661386128,0.061354696343978866,9.757795660459994
0.019762861,0.013672113418579102,0.010232357308268547,-0.007674220949411392,0.06516935469473246,0.08529671294554136,9.56865372930765
0.023963788000000003,-0.02467740885913372,-0.00894240289926529,-0.007674220949411392,0.1609374165344052,-0.1780654605384916,10.13129111944437
0.029763592000000002,-0.006567914038896561,0.028341852128505707,0.0029784217476844788,-0.08327114366837776,0.17148798184432087,9.405848016417027
0.033950071000000005,0.003019466996192932,-0.010007668286561966,-0.009804751724004745,0.16333161819456143,-0.09905681488648987,9.846381121885775
0.039737492,-0.02893846668303013,0.011297621764242649,-0.0012826360762119293,0.03404473311270121,-0.015259756781021133,9.784131878721713
0.044011351000000004,0.011541582643985748,0.015558679588139057,-0.0012826360762119293,0.01010271765278303,0.12360393950804135,9.405848016417027
0.050079371000000004,-0.01722055859863758,-0.014268726110458374,-0.009804751724004745,0.16333161819456143,-0.1541234439369291,10.126502716124056
0.05412444600000001,-0.011894237250089645,0.028341852128505707,0.0019131600856781006,-0.05932913163339253,0.17148798184432087,9.482462469542027
0.059755812000000005,0.012606848031282425,-0.005746610462665558,-0.010870013386011124,0.16572581985471768,-0.06074958832398988,9.832015911924838
0.06401651500000001,-0.033199526369571686,0.002775506116449833,-0.004478428512811661,0.05319834639395121,-0.05596118500367738,10.025946246397496
0.06972837200000001,0.008345790207386017,0.026211325079202652,-0.0012826360762119293,-0.042569720012298785,0.20261260342635212,9.322050958311557
0.07403928600000001,-0.007633175700902939,-0.018529783934354782,-0.010870013386011124,0.2662822895812802,-0.2211610904213041,10.114531707823275
0.079836423,-0.0278732031583786,0.025146059691905975,0.000847894698381424,-0.08327114366837776,0.13796914946897887,9.63329717413187
0.08385996400000001,0.018998436629772186,0.008101828396320343,-0.007674220949411392,0.1465722157066222,0.04459528472288511,9.487250872862338
0.089726122,-0.0278732031583786,-0.01213819719851017,-0.007674220949411392,0.19206203811643643,-0.2115842837806791,10.191146160948277
0.09397504500000001,-0.006567914038896561,0.03366817533969879,0.000847894698381424,-0.12636677355119028,0.24810243496932088,9.343598773252964
0.10008994600000001,0.008345790207386017,-0.010007668286561966,-0.010870013386011124,0.2710706929015927,-0.13736404144898987,9.8942651550889
